time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
5.100139,-0.226533696055,-0.0645668581128,1.55781435966,0.0856759995222,-0.0487839989364,1.53715801239,0,0,0,0,0,0,-2.92741331569,-1.17815084904,-1.89006553818,-2.82825116265,-1.18493632649,-2.04789142777,0,0,0,0,0,0
5.100418,-0.226533696055,-0.0645668581128,1.55781435966,0.0856759995222,-0.0487839989364,1.53715801239,0,0,0,0,0,0,-2.92741331569,-1.17815084904,-1.89006553818,-2.82825116265,-1.18493632649,-2.04789142777,0,0,0,0,0,0
5.107449,-0.243546232581,-0.0664752498269,1.56115102768,0.0700640007854,-0.0514510013163,1.5394090414,0,0,0,0,0,0,-2.93645530066,-1.17445054316,-1.87641195798,-2.83769255259,-1.18137501383,-2.033833151,0,0,0,0,0,0
5.120559,-0.27340105176,-0.0651390329003,1.56079268456,0.053367998451,-0.0549959987402,1.54174101353,0,0,0,0,0,0,-2.93407958293,-1.16886216891,-1.87231070097,-2.84263525512,-1.17582862619,-2.02357922348,0,0,0,0,0,0
5.120896,-0.27340105176,-0.0651390329003,1.56079268456,0.053367998451,-0.0549959987402,1.54174101353,0,0,0,0,0,0,-2.93407958293,-1.16886216891,-1.87231070097,-2.84263525512,-1.17582862619,-2.02357922348,0,0,0,0,0,0
5.128239,-0.283886015415,-0.0677622631192,1.5585848093,0.035650998354,-0.0597190000117,1.54371500015,0,0,0,0,0,0,-2.94989063571,-1.16602357273,-1.85386753351,-2.85498410777,-1.17238647427,-2.0077569147,0,0,0,0,0,0
5.140043,-0.304354339838,-0.0722967982292,1.56117594242,0.0168060008436,-0.0657550022006,1.54614901543,0,0,0,0,0,0,-2.95177545126,-1.16748501517,-1.84895863684,-2.85762926025,-1.17367255428,-2.00206244658,0,0,0,0,0,0
5.140306,-0.304354339838,-0.0722967982292,1.56117594242,0.0168060008436,-0.0657550022006,1.54614901543,0,0,0,0,0,0,-2.95177545126,-1.16748501517,-1.84895863684,-2.85762926025,-1.17367255428,-2.00206244658,0,0,0,0,0,0
5.147397,-0.319628477097,-0.0774935632944,1.56388986111,-0.00308099994436,-0.0728930011392,1.54921197891,0,0,0,0,0,0,-2.95647336341,-1.17149732207,-1.84166266212,-2.8572850434,-1.177301445,-1.99949343598,0,0,0,0,0,0
5.158151,-0.342273771763,-0.0843644887209,1.56791627407,-0.0242619998753,-0.0808229967952,1.55268502235,0,0,0,0,0,0,-2.96010842542,-1.17632612145,-1.83482933916,-2.85984537733,-1.18206053227,-1.99378643798,0,0,0,0,0,0
5.168635,-0.360874593258,-0.107724197209,1.57746040821,-0.0464110001922,-0.0896280035377,1.55615901947,0,0,0,0,0,0,-2.96235659957,-1.17554685646,-1.83276253247,-2.86731607421,-1.18346981768,-1.98262669022,0,0,0,0,0,0
5.168917,-0.360874593258,-0.107724197209,1.57746040821,-0.0464110001922,-0.0896280035377,1.55615901947,0,0,0,0,0,0,-2.96235659957,-1.17554685646,-1.83276253247,-2.86731607421,-1.18346981768,-1.98262669022,0,0,0,0,0,0
5.192331,-0.385388046503,-0.116859905422,1.58187234402,-0.0464110001922,-0.0896280035377,1.55615901947,0,0,0,0,0,0,-2.97574518111,-1.17819551383,-1.81466717036,-2.86731607421,-1.18346981768,-1.98262669022,0,0,0,0,0,0
5.200924,-0.399345487356,-0.133532270789,1.5823277235,-0.092936001718,-0.111083000898,1.56307995319,0,0,0,0,0,0,-2.99482024825,-1.17974786732,-1.7899588044,-2.89498353156,-1.18851287159,-1.94414789801,0,0,0,0,0,0
5.201167,-0.399345487356,-0.133532270789,1.5823277235,-0.092936001718,-0.111083000898,1.56307995319,0,0,0,0,0,0,-2.99482024825,-1.17974786732,-1.7899588044,-2.89498353156,-1.18851287159,-1.94414789801,0,0,0,0,0,0
5.207975,-0.426750600338,-0.127161666751,1.58483433723,-0.116791002452,-0.1236160025,1.56750404835,0,0,0,0,0,0,-2.9955818628,-1.19575875442,-1.78286088904,-2.89664349585,-1.20342631688,-1.93447827407,0,0,0,0,0,0
5.214842,-0.443538367748,-0.144812315702,1.59470891953,-0.141074001789,-0.136950001121,1.57281899452,0,0,0,0,0,0,-2.99663308088,-1.21727194078,-1.77332883689,-2.89231653417,-1.22656467712,-1.92928031834,0,0,0,0,0,0
5.215168,-0.443538367748,-0.144812315702,1.59470891953,-0.141074001789,-0.136950001121,1.57281899452,0,0,0,0,0,0,-2.99663308088,-1.21727194078,-1.77332883689,-2.89231653417,-1.22656467712,-1.92928031834,0,0,0,0,0,0
5.222578,-0.434366643429,-0.161594122648,1.57820010185,-0.165472999215,-0.150143995881,1.57865905762,0,0,0,0,0,0,-2.99854492123,-1.24535569528,-1.76255501134,-2.88373501218,-1.2504442462,-1.92653516369,0,0,0,0,0,0
5.229232,-0.457559227943,-0.176605567336,1.58141160011,-0.190348997712,-0.162564992905,1.58384001255,0,0,0,0,0,0,-2.99616506877,-1.26359175798,-1.75504107381,-2.87321700612,-1.27022417689,-1.92586892451,0,0,0,0,0,0
5.229758,-0.482355177402,-0.186368733644,1.58467948437,-0.190348997712,-0.162564992905,1.58384001255,0,0,0,0,0,0,-2.99704993074,-1.27817612047,-1.74519463239,-2.87321700612,-1.27022417689,-1.92586892451,0,0,0,0,0,0
5.234541,-0.482355177402,-0.186368733644,1.58467948437,-0.215618997812,-0.173445999622,1.58792603016,0,0,0,0,0,0,-2.99704993074,-1.27817612047,-1.74519463239,-2.86875427947,-1.28494035434,-1.9213626354,0,0,0,0,0,0
5.241,-0.506644487381,-0.194759011269,1.58892691135,-0.240997001529,-0.183050006628,1.59096801281,0,0,0,0,0,0,-3.00627016066,-1.28726628385,-1.72913923127,-2.87243796653,-1.29486048073,-1.91051302743,0,0,0,0,0,0
5.247944,-0.531533300877,-0.201282709837,1.58983063698,-0.266514986753,-0.190831005573,1.59254002571,0,0,0,0,0,0,-3.01407204416,-1.29157246228,-1.71628280503,-2.87243796653,-1.29486048073,-1.91051302743,0,0,0,0,0,0
5.248411,-0.531533300877,-0.201282709837,1.58983063698,-0.266514986753,-0.190831005573,1.59254002571,0,0,0,0,0,0,-3.01407204416,-1.29157246228,-1.71628280503,-2.8790765364,-1.29976867931,-1.89860854246,0,0,0,0,0,0
5.25464,-0.553568482399,-0.203295141459,1.58567667007,-0.29195100069,-0.196693003178,1.59268200397,0,0,0,0,0,0,-3.0240209122,-1.2908034521,-1.70254677823,-2.88827127295,-1.29790883403,-1.88511195406,0,0,0,0,0,0
5.260071,-0.578026354313,-0.20600643754,1.5838701725,-0.317303001881,-0.201019003987,1.59170496464,0,0,0,0,0,0,-3.03052161944,-1.28425318793,-1.69303573757,-2.89722957458,-1.29190668779,-1.87258872752,0,0,0,0,0,0
5.260333,-0.578026354313,-0.20600643754,1.5838701725,-0.317303001881,-0.201019003987,1.59170496464,0,0,0,0,0,0,-3.03052161944,-1.28425318793,-1.69303573757,-2.89722957458,-1.29190668779,-1.87258872752,0,0,0,0,0,0
5.266196,-0.603009223938,-0.207114309072,1.58061766624,-0.342552006245,-0.203869998455,1.58990800381,0,0,0,0,0,0,-3.04003155985,-1.27705694359,-1.68200736142,-2.91203902578,-1.28486200432,-1.85599376048,0,0,0,0,0,0
5.271788,-0.629917442799,-0.206154033542,1.58051919937,-0.367430001497,-0.205165997148,1.58739900589,0,0,0,0,0,0,-3.04658593371,-1.26842807512,-1.67434204132,-2.92328059312,-1.27663857695,-1.84334354752,0,0,0,0,0,0
5.272009,-0.629917442799,-0.206154033542,1.58051919937,-0.367430001497,-0.205165997148,1.58739900589,0,0,0,0,0,0,-3.04658593371,-1.26842807512,-1.67434204132,-2.92328059312,-1.27663857695,-1.84334354752,0,0,0,0,0,0
5.278041,-0.655409693718,-0.216706633568,1.57828748226,-0.391999989748,-0.204916000366,1.5844180584,0,0,0,0,0,0,-3.05105354987,-1.26047079575,-1.67101336386,-2.92964172848,-1.270083225,-1.83608016042,0,0,0,0,0,0
5.2837,-0.682545363903,-0.214329048991,1.57443892956,-0.416339993477,-0.203333005309,1.58152902126,0,0,0,0,0,0,-3.04763138964,-1.25857807469,-1.67399476533,-2.92892471247,-1.26784224937,-1.83649868087,0,0,0,0,0,0
5.284108,-0.682545363903,-0.214329048991,1.57443892956,-0.416339993477,-0.203333005309,1.58152902126,0,0,0,0,0,0,-3.04763138964,-1.25857807469,-1.67399476533,-2.92892471247,-1.26784224937,-1.83649868087,0,0,0,0,0,0
5.310625,-0.706404209137,-0.216610953212,1.57562088966,-0.440562009811,-0.20092600584,1.57857704163,0,0,0,0,0,0,-3.04228328484,-1.25865473346,-1.67861042435,-2.92184211544,-1.26829630611,-1.843174709,0,0,0,0,0,0
5.316123,-0.723166227341,-0.213014662266,1.57185816765,-0.464612007141,-0.197668999434,1.57522702217,0,0,0,0,0,0,-3.04511176747,-1.26130082759,-1.67651872149,-2.92203950191,-1.27071257679,-1.84295744276,0,0,0,0,0,0
5.316703,-0.745386064053,-0.209837570786,1.5689740181,-0.464612007141,-0.197668999434,1.57522702217,0,0,0,0,0,0,-3.04448015521,-1.25588350829,-1.67645002916,-2.92203950191,-1.27071257679,-1.84295744276,0,0,0,0,0,0
5.324353,-0.745386064053,-0.209837570786,1.5689740181,-0.488418012857,-0.193384006619,1.57084298134,0,0,0,0,0,0,-3.04448015521,-1.25588350829,-1.67645002916,-2.92289731953,-1.2652597642,-1.84133619401,0,0,0,0,0,0
5.332357,-0.766142964363,-0.204688087106,1.56697928905,-0.512044012547,-0.188004001975,1.56580102444,0,0,0,0,0,0,-3.04742151382,-1.24577690385,-1.67331758224,-2.92691861605,-1.25475695449,-1.83644797097,0,0,0,0,0,0
5.33532,-0.78463190794,-0.196170285344,1.55728673935,-0.512044012547,-0.188004001975,1.56580102444,0,0,0,0,0,0,-3.04822457129,-1.23028818865,-1.67207013162,-2.92691861605,-1.25475695449,-1.83644797097,0,0,0,0,0,0
5.338278,-0.78463190794,-0.196170285344,1.55728673935,-0.535597980022,-0.181845992804,1.56031095982,0,0,0,0,0,0,-3.04822457129,-1.23028818865,-1.67207013162,-2.93250297508,-1.23910354554,-1.83010119333,0,0,0,0,0,0
5.345404,-0.806322991848,-0.192495524883,1.55001032352,-0.558972001076,-0.175189003348,1.55494999886,0,0,0,0,0,0,-3.04724195705,-1.21561864083,-1.67080057683,-2.93619736523,-1.22465049788,-1.82386725318,0,0,0,0,0,0
5.352115,-0.831607222557,-0.185474678874,1.54570364952,-0.582143008709,-0.168478995562,1.55021500587,0,0,0,0,0,0,-3.0461700308,-1.20443975096,-1.66563597839,-2.93811031054,-1.21346784278,-1.81579645111,0,0,0,0,0,0
5.352365,-0.831607222557,-0.185474678874,1.54570364952,-0.582143008709,-0.168478995562,1.55021500587,0,0,0,0,0,0,-3.0461700308,-1.20443975096,-1.66563597839,-2.93811031054,-1.21346784278,-1.81579645111,0,0,0,0,0,0
5.358397,-0.854202747345,-0.179159000516,1.54198825359,-0.605297029018,-0.162121996284,1.54631495476,0,0,0,0,0,0,-3.04390235268,-1.19631627483,-1.65991130513,-2.93808505894,-1.20555309389,-1.80751671196,0,0,0,0,0,0
5.364749,-0.869946300983,-0.174779623747,1.54138040543,-0.628278017044,-0.156552001834,1.5436630249,0,0,0,0,0,0,-3.052579529,-1.19341549336,-1.64178103845,-2.9435379193,-1.20245480445,-1.79212110014,0,0,0,0,0,0
5.364998,-0.869946300983,-0.174779623747,1.54138040543,-0.628278017044,-0.156552001834,1.5436630249,0,0,0,0,0,0,-3.052579529,-1.19341549336,-1.64178103845,-2.9435379193,-1.20245480445,-1.79212110014,0,0,0,0,0,0
5.371233,-0.891360938549,-0.170123800635,1.53985035419,-0.651064991951,-0.151701003313,1.54195904732,0,0,0,0,0,0,-3.04742506089,-1.19231981736,-1.63463441503,-2.93918993012,-1.20156394675,-1.78400671491,0,0,0,0,0,0
5.376912,-0.906486213207,-0.167585477233,1.53999233246,-0.673642992973,-0.147902995348,1.54088497162,0,0,0,0,0,0,-3.04544176749,-1.19073579321,-1.62344859479,-2.93296856264,-1.19986412072,-1.77664079719,0,0,0,0,0,0
5.377152,-0.906486213207,-0.167585477233,1.53999233246,-0.673642992973,-0.147902995348,1.54088497162,0,0,0,0,0,0,-3.04544176749,-1.19073579321,-1.62344859479,-2.93296856264,-1.19986412072,-1.77664079719,0,0,0,0,0,0
5.390006,-0.923918962479,-0.167540743947,1.53951120377,-0.696398973465,-0.144665002823,1.54060196877,0,0,0,0,0,0,-3.04310510683,-1.18890100811,-1.61445966166,-2.92763062377,-1.19899188448,-1.76951447099,0,0,0,0,0,0
5.396417,-0.944642364979,-0.165302217007,1.53974735737,-0.719519972801,-0.142034992576,1.54086303711,0,0,0,0,0,0,-3.04338992471,-1.18654951503,-1.60307371423,-2.9275672341,-1.19722890455,-1.75798721176,0,0,0,0,0,0
5.40895,-0.966076850891,-0.16425909102,1.54062318802,-0.719519972801,-0.142034992576,1.54086303711,0,0,0,0,0,0,-3.03886321216,-1.18465824698,-1.59793050657,-2.92379495278,-1.19510102586,-1.7518078306,0,0,0,0,0,0
5.410924,-0.966076850891,-0.16425909102,1.54062318802,-0.743013978004,-0.139997005463,1.54147303104,0,0,0,0,0,0,-3.03886321216,-1.18465824698,-1.59793050657,-2.92379495278,-1.19510102586,-1.7518078306,0,0,0,0,0,0
5.438003,-0.983842551708,-0.163609832525,1.54169094563,-0.766650974751,-0.138626992702,1.54230499268,0,0,0,0,0,0,-3.04179865242,-1.1826185039,-1.58671815646,-2.92203439378,-1.19268981709,-1.74535716393,0,0,0,0,0,0
5.444437,-1.0052716732,-0.163953527808,1.54327607155,-0.790651023388,-0.137926995754,1.54332602024,0,0,0,0,0,0,-3.04107918795,-1.18300830397,-1.58093545951,-2.921151888,-1.19296752615,-1.73956410023,0,0,0,0,0,0
5.444757,-1.0052716732,-0.163953527808,1.54327607155,-0.790651023388,-0.137926995754,1.54332602024,0,0,0,0,0,0,-3.04107918795,-1.18300830397,-1.58093545951,-2.921151888,-1.19296752615,-1.73956410023,0,0,0,0,0,0
5.453989,-1.04889786243,-0.135951414704,1.5280456543,-0.814975976944,-0.137858003378,1.54418504238,0,0,0,0,0,0,-3.0435651276,-1.18685397855,-1.57247939845,-2.92267540042,-1.19225876552,-1.7326142389,0,0,0,0,0,0
5.461193,-1.0720102787,-0.135498672724,1.52931475639,-0.839636027813,-0.138752996922,1.54506599903,0,0,0,0,0,0,-3.04526431708,-1.18773654772,-1.56710197777,-2.92420911029,-1.19283170079,-1.72725792101,0,0,0,0,0,0
5.46149,-1.0720102787,-0.135498672724,1.52931475639,-0.839636027813,-0.138752996922,1.54506599903,0,0,0,0,0,0,-3.04526431708,-1.18773654772,-1.56710197777,-2.92420911029,-1.19283170079,-1.72725792101,0,0,0,0,0,0
5.467557,-1.09483325481,-0.135477587581,1.53021407127,-0.864314973354,-0.140477001667,1.54616701603,0,0,0,0,0,0,-3.04570725435,-1.18829046491,-1.56347900571,-2.92324111457,-1.19318225387,-1.72473833019,0,0,0,0,0,0
5.473292,-1.11819779873,-0.136059403419,1.53058171272,-0.889190971851,-0.14282399416,1.54727697372,0,0,0,0,0,0,-3.04745190065,-1.19002483787,-1.56005798379,-2.92382581728,-1.19421917652,-1.7220158811,0,0,0,0,0,0
5.47366,-1.11819779873,-0.136059403419,1.53058171272,-0.889190971851,-0.14282399416,1.54727697372,0,0,0,0,0,0,-3.04745190065,-1.19002483787,-1.56005798379,-2.92382581728,-1.19421917652,-1.7220158811,0,0,0,0,0,0
5.485059,-1.13987100124,-0.133454293013,1.53359055519,-0.914354979992,-0.145758002996,1.54853701591,0,0,0,0,0,0,-3.05359784355,-1.19398791495,-1.55107980703,-2.92610851884,-1.19733312159,-1.71791795302,0,0,0,0,0,0
5.493596,-1.16315245628,-0.133803188801,1.53453695774,-0.93951100111,-0.149121001363,1.54936099052,0,0,0,0,0,0,-3.06175487029,-1.19549720851,-1.54105606339,-2.9347831932,-1.19847681324,-1.70746476601,0,0,0,0,0,0
5.49427,-1.18809819221,-0.132292896509,1.53684186935,-0.93951100111,-0.149121001363,1.54936099052,0,0,0,0,0,0,-3.07821085511,-1.1958349698,-1.52216101944,-2.9347831932,-1.19847681324,-1.70746476601,0,0,0,0,0,0
5.501042,-1.18809819221,-0.132292896509,1.53684186935,-0.964774012566,-0.15285000205,1.54986596107,0,0,0,0,0,0,-3.07821085511,-1.1958349698,-1.52216101944,-2.94820457017,-1.19915663415,-1.69347873171,0,0,0,0,0,0
5.506495,-1.21081447601,-0.133710935712,1.5373095274,-0.989993989468,-0.157030001283,1.55018496513,0,0,0,0,0,0,-3.08413690303,-1.19759896765,-1.51612887686,-2.95315780588,-1.20072036858,-1.68830280074,0,0,0,0,0,0
5.511108,-1.2349499464,-0.135928377509,1.53762257099,-1.01503002644,-0.161818996072,1.55027997494,0,0,0,0,0,0,-3.08986801238,-1.1990165745,-1.51042175014,-2.95844009408,-1.20205013323,-1.68320327646,0,0,0,0,0,0
5.5143,-1.2349499464,-0.135928377509,1.53762257099,-1.01503002644,-0.161818996072,1.55027997494,0,0,0,0,0,0,-3.08986801238,-1.1990165745,-1.51042175014,-2.95844009408,-1.20205013323,-1.68320327646,0,0,0,0,0,0
5.520121,-1.25699985027,-0.138181179762,1.53775048256,-1.03975105286,-0.167174994946,1.55036604404,0,0,0,0,0,0,-3.09764291724,-1.1989920789,-1.5036597372,-2.96473519807,-1.2020659318,-1.67769725317,0,0,0,0,0,0
5.525861,-1.2790261507,-0.137679189444,1.53852522373,-1.0642939806,-0.173003003001,1.55027997494,0,0,0,0,0,0,-3.10603399465,-1.20117841587,-1.49463266315,-2.97054745177,-1.20320393965,-1.672841968,0,0,0,0,0,0
5.526091,-1.2790261507,-0.137679189444,1.53852522373,-1.0642939806,-0.173003003001,1.55027997494,0,0,0,0,0,0,-3.10603399465,-1.20117841587,-1.49463266315,-2.97054745177,-1.20320393965,-1.672841968,0,0,0,0,0,0
5.531622,-1.29994595051,-0.1408598423,1.53805053234,-1.08876895905,-0.179269999266,1.55001199245,0,0,0,0,0,0,-3.11019564607,-1.20136662076,-1.49168851824,-2.97423100793,-1.20354781774,-1.66997066038,0,0,0,0,0,0
5.537265,-1.42294490337,-0.151450678706,1.53645098209,-1.11299300194,-0.185983002186,1.54933094978,0,0,0,0,0,0,-3.09864512824,-1.20099885213,-1.49437763501,-2.97992674862,-1.20214010157,-1.66565732404,0,0,0,0,0,0
5.537418,-1.42294490337,-0.151450678706,1.53645098209,-1.11299300194,-0.185983002186,1.54933094978,0,0,0,0,0,0,-3.09864512824,-1.20099885213,-1.49437763501,-2.97992674862,-1.20214010157,-1.66565732404,0,0,0,0,0,0
5.562436,-1.45253908634,-0.159389346838,1.53386366367,-1.13682103157,-0.19291600585,1.54864394665,0,0,0,0,0,0,-3.09787881003,-1.20098481762,-1.49330827631,-2.98135150717,-1.20259341627,-1.66429541297,0,0,0,0,0,0
5.567899,-1.47843515873,-0.162776008248,1.53327071667,-1.16006100178,-0.20024099946,1.54770505428,0,0,0,0,0,0,-3.09990503763,-1.20022863413,-1.48921919234,-2.9837634756,-1.20132327486,-1.66037519811,0,0,0,0,0,0
5.568884,-1.51835203171,-0.178582251072,1.53394305706,-1.16006100178,-0.20024099946,1.54770505428,0,0,0,0,0,0,-3.09412888669,-1.19654178107,-1.49011543757,-2.9837634756,-1.20132327486,-1.66037519811,0,0,0,0,0,0
5.579022,-1.51835203171,-0.178582251072,1.53394305706,-1.18280994892,-0.208107993007,1.54688894749,0,0,0,0,0,0,-3.09412888669,-1.19654178107,-1.49011543757,-2.98631364803,-1.20069895757,-1.65639481999,0,0,0,0,0,0
5.584698,-1.54443979263,-0.186438113451,1.53354942799,-1.20524704456,-0.216444000602,1.54603695869,0,0,0,0,0,0,-3.09711429578,-1.19684272259,-1.48461156328,-2.99173030049,-1.20072087792,-1.64997054549,0,0,0,0,0,0
5.590797,-1.56958675385,-0.194481432438,1.53283035755,-1.22701704502,-0.225257992744,1.54507505894,0,0,0,0,0,0,-3.09817775183,-1.1957866198,-1.48236063954,-2.99236904145,-1.19970789107,-1.64861956203,0,0,0,0,0,0
5.59106,-1.56958675385,-0.194481432438,1.53283035755,-1.22701704502,-0.225257992744,1.54507505894,0,0,0,0,0,0,-3.09817775183,-1.1957866198,-1.48236063954,-2.99236904145,-1.19970789107,-1.64861956203,0,0,0,0,0,0
5.596254,-1.59256064892,-0.202728286386,1.53152525425,-1.24816703796,-0.23438000679,1.54404699802,0,0,0,0,0,0,-3.10271480719,-1.19500353719,-1.47476794407,-2.99748176363,-1.19907305279,-1.64110277334,0,0,0,0,0,0
5.6022,-1.61626935005,-0.210548937321,1.53073346615,-1.26860594749,-0.243900001049,1.54301702976,0,0,0,0,0,0,-3.10482106569,-1.19510818294,-1.46756420294,-2.99942396969,-1.1989630905,-1.63450108653,0,0,0,0,0,0
5.602424,-1.61626935005,-0.210548937321,1.53073346615,-1.26860594749,-0.243900001049,1.54301702976,0,0,0,0,0,0,-3.10482106569,-1.19510818294,-1.46756420294,-2.99942396969,-1.1989630905,-1.63450108653,0,0,0,0,0,0
5.608053,-1.63968670368,-0.221483662724,1.53158140182,-1.28837394714,-0.253989994526,1.54212796688,0,0,0,0,0,0,-3.10491438955,-1.19477673251,-1.45965570136,-2.9996208777,-1.1993490333,-1.62717555325,0,0,0,0,0,0
5.613896,-1.6593953371,-0.241513878107,1.53258037567,-1.30751097202,-0.264492988586,1.54121100903,0,0,0,0,0,0,-3.10665302146,-1.19529359841,-1.44720415182,-3.00031077227,-1.20021480064,-1.61745069247,0,0,0,0,0,0
5.614134,-1.6593953371,-0.241513878107,1.53258037567,-1.30751097202,-0.264492988586,1.54121100903,0,0,0,0,0,0,-3.10665302146,-1.19529359841,-1.44720415182,-3.00031077227,-1.20021480064,-1.61745069247,0,0,0,0,0,0
5.620186,-1.68129849434,-0.250548511744,1.53087389469,-1.32600998878,-0.275388002396,1.54000294209,0,0,0,0,0,0,-3.10460845456,-1.19537525541,-1.43943312871,-2.9988897062,-1.20025399459,-1.60931091754,0,0,0,0,0,0
5.626173,-1.70272672176,-0.260418951511,1.53079235554,-1.34418702126,-0.286893993616,1.53873002529,0,0,0,0,0,0,-3.09275663464,-1.19462928739,-1.44203999736,-2.98692823162,-1.19929847917,-1.61202878139,0,0,0,0,0,0
5.626664,-1.70272672176,-0.260418951511,1.53079235554,-1.34418702126,-0.286893993616,1.53873002529,0,0,0,0,0,0,-3.09275663464,-1.19462928739,-1.44203999736,-2.98692823162,-1.19929847917,-1.61202878139,0,0,0,0,0,0
5.635599,-1.72512304783,-0.273308396339,1.5274066925,-1.36221504211,-0.29881799221,1.53772997856,0,0,0,0,0,0,-3.07639677824,-1.19575917029,-1.44882595599,-2.97053672178,-1.19954056643,-1.61995814157,0,0,0,0,0,0
5.646091,-1.74583208561,-0.284328401089,1.52604031563,-1.37982296944,-0.311033993959,1.5365780592,0,0,0,0,0,0,-3.06421252398,-1.19579357363,-1.45221419913,-2.9582480497,-1.19917288476,-1.62378643719,0,0,0,0,0,0
5.646313,-1.74583208561,-0.284328401089,1.52604031563,-1.37982296944,-0.311033993959,1.5365780592,0,0,0,0,0,0,-3.06421252398,-1.19579357363,-1.45221419913,-2.9582480497,-1.19917288476,-1.62378643719,0,0,0,0,0,0
5.652294,-1.764341712,-0.29695892334,1.52414143085,-1.39695501328,-0.323590010405,1.53545999527,0,0,0,0,0,0,-3.0532638618,-1.19626612691,-1.45245814586,-2.94692095466,-1.19912552683,-1.62465331966,0,0,0,0,0,0
5.66021,-1.77934885025,-0.315324604511,1.52992761135,-1.41368198395,-0.336741000414,1.53427505493,0,0,0,0,0,0,-3.05840702947,-1.19338532852,-1.43530804035,-2.94936598712,-1.19811913927,-1.6105016444,0,0,0,0,0,0
5.66077,-1.79912805557,-0.332967787981,1.52711558342,-1.41368198395,-0.336741000414,1.53427505493,0,0,0,0,0,0,-3.0555038763,-1.19453228731,-1.42395920817,-2.94936598712,-1.19811913927,-1.6105016444,0,0,0,0,0,0
5.687937,-1.79912805557,-0.332967787981,1.52711558342,-1.43008196354,-0.350419014692,1.53311598301,0,0,0,0,0,0,-3.0555038763,-1.19453228731,-1.42395920817,-2.9491817211,-1.19915843092,-1.59754444543,0,0,0,0,0,0
5.69361,-1.81688284874,-0.347291648388,1.52569663525,-1.44640898705,-0.364419996738,1.53154599667,0,0,0,0,0,0,-3.05711522358,-1.19510699198,-1.41046881979,-2.9508756499,-1.19997566896,-1.58383862553,0,0,0,0,0,0
5.702695,-1.82091569901,-0.367786407471,1.51942074299,-1.46273303032,-0.37882900238,1.52990305424,0,0,0,0,0,0,-3.05920881399,-1.19525630136,-1.39744143995,-2.95173645494,-1.20119038911,-1.5720575929,0,0,0,0,0,0
5.702946,-1.82091569901,-0.367786407471,1.51942074299,-1.46273303032,-0.37882900238,1.52990305424,0,0,0,0,0,0,-3.05920881399,-1.19525630136,-1.39744143995,-2.95173645494,-1.20119038911,-1.5720575929,0,0,0,0,0,0
5.712089,-1.83629560471,-0.383631139994,1.51746058464,-1.4790199995,-0.393476992846,1.52812695503,0,0,0,0,0,0,-3.0608293055,-1.19594432293,-1.38603291163,-2.95455567573,-1.20203579468,-1.55931720426,0,0,0,0,0,0
5.71921,-1.86473667622,-0.401961356401,1.51551187038,-1.49530398846,-0.408416986465,1.52672803402,0,0,0,0,0,0,-3.05708866785,-1.20108075308,-1.37766567652,-2.94885970854,-1.20665024809,-1.55545493923,0,0,0,0,0,0
5.719398,-1.86473667622,-0.401961356401,1.51551187038,-1.49530398846,-0.408416986465,1.52672803402,0,0,0,0,0,0,-3.05708866785,-1.20108075308,-1.37766567652,-2.94885970854,-1.20665024809,-1.55545493923,0,0,0,0,0,0
5.72826,-1.88427472115,-0.416961163282,1.51339352131,-1.51161801815,-0.423532009125,1.52539694309,0,0,0,0,0,0,-3.06431268666,-1.20573828191,-1.36209346899,-2.95507681665,-1.21167657827,-1.54120825005,0,0,0,0,0,0
5.741382,-1.94249403477,-0.450307667255,1.51393687725,-1.52779304981,-0.438755989075,1.52434396744,0,0,0,0,0,0,-3.05175739232,-1.21017186102,-1.36465488422,-2.95286478915,-1.21857279731,-1.53676341693,0,0,0,0,0,0
5.741565,-1.94249403477,-0.450307667255,1.51393687725,-1.52779304981,-0.438755989075,1.52434396744,0,0,0,0,0,0,-3.05175739232,-1.21017186102,-1.36465488422,-2.95286478915,-1.21857279731,-1.53676341693,0,0,0,0,0,0
5.748001,-1.9516787529,-0.461637049913,1.51359724998,-1.54384505749,-0.453970998526,1.52325797081,0,0,0,0,0,0,-3.0538545031,-1.21871431569,-1.35745877929,-2.94693650553,-1.22594686335,-1.53708061229,0,0,0,0,0,0
5.754014,-1.97166311741,-0.477719902992,1.50888419151,-1.55980598927,-0.469062000513,1.52201199532,0,0,0,0,0,0,-3.05912131438,-1.22736489415,-1.34746695667,-2.94941831134,-1.23393028797,-1.53060756444,0,0,0,0,0,0
5.758714,-1.97041320801,-0.466177999973,1.50540816784,-1.55980598927,-0.469062000513,1.52201199532,0,0,0,0,0,0,-3.05716081141,-1.23499923739,-1.35050343483,-2.94941831134,-1.23393028797,-1.53060756444,0,0,0,0,0,0
5.763688,-1.97041320801,-0.466177999973,1.50540816784,-1.5754519701,-0.483893990517,1.52068603039,0,0,0,0,0,0,-3.05716081141,-1.23499923739,-1.35050343483,-2.94250967728,-1.24072292158,-1.53370321776,0,0,0,0,0,0
